"skuCode"|"productCode"|"description_en"|"description_fr"|"displayName_en"|"displayName_fr"|"image"|"defaultCategoryGuid"|"brandGuid"|"listPrice_USD"|"salePrice_USD"|"seoTitle_en"|"seoTitle_fr"|"seoKeyWords_en"|"seoKeyWords_fr"|"seoDescription_en"|"seoDescription_fr"|"width"|"length"|"height"|"weight"|"A00996"|"A00995_en"|"A00995_fr"|"A00601"|"A00600"|"A01006"|"A04393_en"|"A04393_fr"|"A01278"|"A01003_en"|"A01003_fr"|"A00430_en"|"A00430_fr"|"taxCode"|"minOrderQty"|"expectedReleaseDate"|"availabilityCriteria"|"preBackOrderLimit"|"notSoldSeparately"
"SC-8-AT"|10050012|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series SC-8 AT Schmidt-Cassegrain catadioptrics Telescope 2000 mm F/10"|"Meade LXD75 Series SC-8 AT Catadioptrique Schmidt-Cassegrain Téléscope 2000 mm F/10"|"3B26BA95-1B91-4298-82DF-212F9F7802FD.jpg"|90000015|"F00004"|"1399"|""|"Meade LXD75 Series SC-8 AT Schmidt-Cassegrain catadioptrics Telescope 2000 mm F/10"|"Meade LXD75 Series SC-8 AT Catadioptrique Schmidt-Cassegrain Téléscope 2000 mm F/10"|"Meade LXD75 Series SC-8 AT Schmidt-Cassegrain catadioptrics Telescope 2000 mm F/10"|"Meade LXD75 Series SC-8 AT Catadioptrique Schmidt-Cassegrain Téléscope 2000 mm F/10"|"Buy the Meade LXD75 Series SC-8 AT : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced "|"Achetez le Meade LXD75 Series SC-8 AT : Aucune description marketing n'est disponible."|""|""|""|""|"8"|"Finderscope"|"Télescope viseur"|"SC-8 AT"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"203"|"Schmidt-Cassegrain catadioptrics"|"Catadioptrique Schmidt-Cassegrain"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"20123"|10050013|"Just flip the power switch - the telescope performs a self-diagnostic set-up and races off to the first alignment star. See more objects the first night out than Galileo saw in a lifetime: planets, star clusters, nebulae, galaxies and more."|"Aucune description marketing n'est disponible."|"Meade DS 2114ATS-LNT Newtonian reflector Telescope 1000 mm F/8.8"|"Meade DS 2114ATS-LNT Réflecteur Téléscope 1000 mm F/8.8"|"54C55569-90F1-4B9D-9E8B-92B7461488E1.jpg"|90000015|"F00004"|"299"|""|"Meade DS 2114ATS-LNT Newtonian reflector Telescope 1000 mm F/8.8"|"Meade DS 2114ATS-LNT Réflecteur Téléscope 1000 mm F/8.8"|"Meade DS 2114ATS-LNT Newtonian reflector Telescope 1000 mm F/8.8"|"Meade DS 2114ATS-LNT Réflecteur Téléscope 1000 mm F/8.8"|"Buy the Meade DS 2114ATS-LNT : Just flip the power switch - the telescope performs a self-diagnostic set-up and races off to the first alignment star. See more objects the first night out than Galileo"|"Achetez le Meade DS 2114ATS-LNT : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"2114ATS-LNT"|"Meade DS"|"114"|"Telescope"|"Téléscope"|""|"Newtonian reflector"|"Réflecteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"ETX-80AT-TC"|10050014|"Meade's new, larger 80mm diameter ETX delivers more light gathering for increased image brightness and greater detail. Moon craters by the hundreds, cloud belts on Jupiter, and Saturn's rings are just the beginning of what can be seen with this telescope.    Meade's brainy AutoStar computer solves the stargazer's two biggest challenges in navigating the heavens with a computer telescope: aligning the telescope with the night sky and finding celestial phenomenon in the vast starry firmament. Right out of the box with a simple initialization, AutoStar makes finding the sky's elusive jewels virtually as easy as pushing a few buttons. Observe land or over 1400 sky objects in stunning high resolution, and learn about the sky with Meade's extensive astro-library."|"Aucune description marketing n'est disponible."|"Meade ETX-80AT-TC GO TO COMPUTER TELESCOPE Refractor Telescope 400 mm F/5.0"|"Meade ETX-80AT-TC GO TO COMPUTER TELESCOPE Réfracteur Téléscope 400 mm F/5.0"|"574D4F76-1B1E-4E16-AB97-D0CD7CE91C76.jpg"|90000015|"F00004"|"209"|""|"Meade ETX-80AT-TC GO TO COMPUTER TELESCOPE Refractor Telescope 400 mm F/5.0"|"Meade ETX-80AT-TC GO TO COMPUTER TELESCOPE Réfracteur Téléscope 400 mm F/5.0"|"Meade ETX-80AT-TC GO TO COMPUTER TELESCOPE Refractor Telescope 400 mm F/5.0"|"Meade ETX-80AT-TC GO TO COMPUTER TELESCOPE Réfracteur Téléscope 400 mm F/5.0"|"Buy the Meade ETX-80AT-TC GO TO COMPUTER TELESCOPE : Meade's new, larger 80mm diameter ETX delivers more light gathering for increased image brightness and greater detail. Moon craters by the hundreds"|"Achetez le Meade ETX-80AT-TC GO TO COMPUTER TELESCOPE : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"ETX-80AT-TC GO TO COMPUTER TELESCOPE"|"Meade"|""|"Telescope"|"Téléscope"|"80"|"Refractor"|"Réfracteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"20133"|10050015|"The DS-2130ATS-LNT is a fully GoTo telescope. Its onboard computer knows the night sky. After a short alignment procedure, your telescope will be ready to take you on a tour of the universe. You will see more objects in one night than Galileo saw in a lifetime. See planets like Saturn and Jupiter, star clusters, nebulae, galaxies and more."|"Aucune description marketing n'est disponible."|"Meade DS 2130ATS-LNT Reflector Telescope 1000 mm F/7.7"|"Meade DS 2130ATS-LNT Réfléchissant Téléscope 1000 mm F/7.7"|"606F1B98-9992-4A39-9E1B-2F0FC918D354.jpg"|90000015|"F00004"|"349"|""|"Meade DS 2130ATS-LNT Reflector Telescope 1000 mm F/7.7"|"Meade DS 2130ATS-LNT Réfléchissant Téléscope 1000 mm F/7.7"|"Meade DS 2130ATS-LNT Reflector Telescope 1000 mm F/7.7"|"Meade DS 2130ATS-LNT Réfléchissant Téléscope 1000 mm F/7.7"|"Buy the Meade DS 2130ATS-LNT : The DS-2130ATS-LNT is a fully GoTo telescope. Its onboard computer knows the night sky. After a short alignment procedure, your telescope will be ready to take you on a "|"Achetez le Meade DS 2130ATS-LNT : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"2130ATS-LNT"|"Meade DS"|""|"Telescope"|"Téléscope"|"130"|"Reflector"|"Réfléchissant"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"ETX-105AT"|10050016|"With 36% more light collecting power than the ETX-90AT, the ETX-105AT provides a compromise between the larger-light gathering capability of the ETX-125AT and the ultraportability of the ETX-90AT with its compact size."|"Aucune description marketing n'est disponible."|"Meade ETX-105AT Maksutov-Cassegrain catadioptrics Telescope 1470 mm F/14.0"|"Meade ETX-105AT Catadioptrique Maksutov-Cassegrain Téléscope 1470 mm F/14.0"|"608E52ED-2C2F-477F-A1A9-CDCDCD72444B.jpg"|90000015|"F00004"|"325"|""|"Meade ETX-105AT Maksutov-Cassegrain catadioptrics Telescope 1470 mm F/14.0"|"Meade ETX-105AT Catadioptrique Maksutov-Cassegrain Téléscope 1470 mm F/14.0"|"Meade ETX-105AT Maksutov-Cassegrain catadioptrics Telescope 1470 mm F/14.0"|"Meade ETX-105AT Catadioptrique Maksutov-Cassegrain Téléscope 1470 mm F/14.0"|"Buy the Meade ETX-105AT : With 36% more light collecting power than the ETX-90AT, the ETX-105AT provides a compromise between the larger-light gathering capability of the ETX-125AT and the ultraportab"|"Achetez le Meade ETX-105AT : Aucune description marketing n'est disponible."|"8"|""|"17"|"13.4"|""|""|""|"ETX-105AT"|"Meade"|""|"Telescope"|"Téléscope"|"105"|"Maksutov-Cassegrain catadioptrics"|"Catadioptrique Maksutov-Cassegrain"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"AR-6-AT"|10050017|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series AR-6 AT Refractor Telescope 1219 mm F/8.0"|"Meade LXD75 Series AR-6 AT Réfracteur Téléscope 1219 mm F/8.0"|"6F5D20DB-3C44-4CE7-907A-FF637301F8B9.jpg"|90000015|"F00004"|"899"|""|"Meade LXD75 Series AR-6 AT Refractor Telescope 1219 mm F/8.0"|"Meade LXD75 Series AR-6 AT Réfracteur Téléscope 1219 mm F/8.0"|"Meade LXD75 Series AR-6 AT Refractor Telescope 1219 mm F/8.0"|"Meade LXD75 Series AR-6 AT Réfracteur Téléscope 1219 mm F/8.0"|"Buy the Meade LXD75 Series AR-6 AT : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced "|"Achetez le Meade LXD75 Series AR-6 AT : Aucune description marketing n'est disponible."|""|""|""|""|"8"|"Finderscope"|"Télescope viseur"|"AR-6 AT"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"152"|"Refractor"|"Réfracteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"SN-8-EC"|10050018|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series SN-8 EC Schmidt-Newtonian catadioptrics Telescope 812 mm F/4.0"|"Meade LXD75 Series SN-8 EC Télescope catadioptrique Schmidt-Newton Téléscope 812 mm F/4.0"|"762C3786-B0DD-4D6D-BFA6-FF4295992D04.jpg"|90000015|"F00004"|"999"|""|"Meade LXD75 Series SN-8 EC Schmidt-Newtonian catadioptrics Telescope 812 mm F/4.0"|"Meade LXD75 Series SN-8 EC Télescope catadioptrique Schmidt-Newton Téléscope 812 mm F/4.0"|"Meade LXD75 Series SN-8 EC Schmidt-Newtonian catadioptrics Telescope 812 mm F/4.0"|"Meade LXD75 Series SN-8 EC Télescope catadioptrique Schmidt-Newton Téléscope 812 mm F/4.0"|"Buy the Meade LXD75 Series SN-8 EC : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced "|"Achetez le Meade LXD75 Series SN-8 EC : Aucune description marketing n'est disponible."|""|""|""|""|"8"|"Finderscope"|"Télescope viseur"|"SN-8 EC"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"203"|"Schmidt-Newtonian catadioptrics"|"Télescope catadioptrique Schmidt-Newton"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"ETX-125PE"|10050019|"Until now, the stargazer's two biggest challenges to enjoying the night sky have been aligning their telescope and finding objects. Meade's new ETX Premier Edition eliminates these two challenges and makes astronomy as easy as pushing a button - right out of the box. Want to see a hard-to-find deep space galaxy? Simply push a button. The same goes for planets, stars, nebulae and more. Just pick an object you want to observe, press a button, and then AutoStar will automatically point your telescope and put it right in your eyepiece.    Don't know what you want to see this evening? Go to the ""Tonight's Best"" tour in your AutoStar. It automatically selects the best objects in the sky for that particular time and location (from its database of over 30, 000 celestial objects). All you need is a clear night, a dark sky and a little curiosity. Whether you already know the sky by heart, or are just beginning your journey of discovery, your Meade ETX-Premier Edition will take you where you want to go. Astronomy has never been so fun and rewarding.    Meade's new ETX-Premier Edition automatically levels your telescope, points it to North and sets the time. You just enter your location or zip code. After your ETX completes its patented Level North automatic alignment procedure, it will point to the first alignment star. Use the new wide-field SmartFinder to center the red dot over the alignment stars for ultra-precise pointing accuracy. It's that easy."|"Aucune description marketing n'est disponible."|"Meade ETX Premier Edition ETX-125PE Maksutov-Cassegrain catadioptrics Telescope 1900 mm F/15"|"Meade ETX Premier Edition ETX-125PE Catadioptrique Maksutov-Cassegrain Téléscope 1900 mm F/15"|"7A33D9A6-EE94-4FA7-BCE8-9A208B7767C4.jpg"|90000015|"F00004"|"1199"|""|"Meade ETX Premier Edition ETX-125PE Maksutov-Cassegrain catadioptrics Telescope 1900 mm F/15"|"Meade ETX Premier Edition ETX-125PE Catadioptrique Maksutov-Cassegrain Téléscope 1900 mm F/15"|"Meade ETX Premier Edition ETX-125PE Maksutov-Cassegrain catadioptrics Telescope 1900 mm F/15"|"Meade ETX Premier Edition ETX-125PE Catadioptrique Maksutov-Cassegrain Téléscope 1900 mm F/15"|"Buy the Meade ETX Premier Edition ETX-125PE : Until now, the stargazer's two biggest challenges to enjoying the night sky have been aligning their telescope and finding objects. Meade's new ETX Premie"|"Achetez le Meade ETX Premier Edition ETX-125PE : Aucune description marketing n'est disponible."|"9.1"|""|"18.9"|"15.2"|""|""|""|"ETX-125PE"|"Meade ETX Premier Edition"|""|"Telescope"|"Téléscope"|"127"|"Maksutov-Cassegrain catadioptrics"|"Catadioptrique Maksutov-Cassegrain"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"07024"|10050020|"For extra stability in sensitive applications of the ETX-125EC even at the highest magnifications, the fixed-height #887 Tripod permits either altazimuth or equatorial orientations of the telescope for astronomical or terrestrial observing. The #887 includes an equatorial wedge for polar alignment. The tripod's 2""-diameter steel legs collapse for easy transport in the field."|"Aucune description marketing n'est disponible."|"Meade #887 Advanced Field Tripod"|"Meade #887 Advanced Field Tripod"|"7CB1FE7E-1876-466F-B283-949AD8A5CFBA.jpg"|90000016|"F00004"|"595"|""|"Meade #887 Advanced Field Tripod"|"Meade #887 Advanced Field Tripod"|"Meade #887 Advanced Field Tripod Telescope tripod"|"Meade #887 Advanced Field Tripod Trépied pour téléscope"|"Buy the Meade #887 Advanced Field Tripod : For extra stability in sensitive applications of the ETX-125EC even at the highest magnifications, the fixed-height #887 Tripod permits either altazimuth or "|"Achetez le Meade #887 Advanced Field Tripod : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"#887 Advanced Field Tripod"|"Meade"|""|"Telescope tripod"|"Trépied pour téléscope"|""|""|""|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"AR-5-EC"|10050021|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series AR-5 EC Refractor Telescope 1143 mm F/9.0"|"Meade LXD75 Series AR-5 EC Réfracteur Téléscope 1143 mm F/9.0"|"8CA7D814-C7CF-4B1F-8277-3D8C66E026E1.jpg"|90000015|"F00004"|"599"|""|"Meade LXD75 Series AR-5 EC Refractor Telescope 1143 mm F/9.0"|"Meade LXD75 Series AR-5 EC Réfracteur Téléscope 1143 mm F/9.0"|"Meade LXD75 Series AR-5 EC Refractor Telescope 1143 mm F/9.0"|"Meade LXD75 Series AR-5 EC Réfracteur Téléscope 1143 mm F/9.0"|"Buy the Meade LXD75 Series AR-5 EC : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced "|"Achetez le Meade LXD75 Series AR-5 EC : Aucune description marketing n'est disponible."|""|""|""|""|"8"|"Finderscope"|"Télescope viseur"|"AR-5 EC"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"127"|"Refractor"|"Réfracteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"60AZ-AE"|10050022|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    This product is a telescope with electronic eyepiece."|"Ce produit est un télescope avec un oculaire électronique."|"Meade 60AZ-AE Refractor Telescope"|"Meade 60AZ-AE Réfracteur Téléscope"|"8D0D3C72-AC8E-4B60-9F22-03417B831DEB.jpg"|90000015|"F00004"|"250"|""|"Meade 60AZ-AE Refractor Telescope"|"Meade 60AZ-AE Réfracteur Téléscope"|"Meade 60AZ-AE Refractor Telescope"|"Meade 60AZ-AE Réfracteur Téléscope"|"Buy the Meade 60AZ-AE : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are "|"Achetez le Meade 60AZ-AE : Ce produit est un télescope avec un oculaire électronique."|""|""|""|""|""|""|""|"60AZ-AE"|"Meade"|"60"|"Telescope"|"Téléscope"|"60"|"Refractor"|"Réfracteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"20201"|10050023|"Locate all of the major planets, view deep space and observe land objects up close!    These Next Generation telescopes incorporate an advanced industrial design yielding a striking, ultra modern appearance. Large, precision bearing surfaces provide smooth manual motions in both altitude and azimuth.    All of the major planets except Pluto are easily observable through the NG-60. Study Saturn and its ring system; the primary cloud belts of Jupiter as well as its four major satellites; the Moonlike phases of Mercury and Venus; prominent features on Mars; the starlike images of the distant planets Uranus and Neptune. The Moon stands out in stark, almost three-dimensional detail - craters, mountain ranges, and fault lines. In our galaxy the telescope displays hundreds of nebulae, star clusters, double and multiple stars, and variable stars - plus dozens of external galaxies are visible."|""|"Meade Next Generation NG-60 Refractor"|"Meade Next Generation NG-60 Réfracteur"|"94B66E7A-F4CC-4744-A542-1C1B610D029E.jpg"|90000015|"F00004"|"150"|""|"Meade Next Generation NG-60 Refractor"|"Meade Next Generation NG-60 Réfracteur"|"Meade Next Generation NG-60 Refractor 700 mm F/11.7"|"Meade Next Generation NG-60 Réfracteur 700 mm F/11.7"|"Buy the Meade Next Generation NG-60 : Locate all of the major planets, view deep space and observe land objects up close!    These Next Generation telescopes incorporate an advanced industrial design yi"|"Achetez le Meade Next Generation NG-60 : "|""|""|""|""|"5"|"Finderscope"|"Télescope viseur"|"NG-60"|"Meade Next Generation"|"60"|""|""|""|"Refractor"|"Réfracteur"|"1 year warranty "|"1 year warranty "|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"07017"|10050024|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world."|"Aucune description marketing n'est disponible."|"Meade Giant Field Tripod"|"Meade Giant Field Tripod"|"A24B4683-3DA0-48F9-ABBE-06E7255CAD20.jpg"|90000016|"F00004"|"750"|""|"Meade Giant Field Tripod"|"Meade Giant Field Tripod"|"Meade Giant Field Tripod Telescope tripod"|"Meade Giant Field Tripod Trépied pour téléscope"|"Buy the Meade Giant Field Tripod : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced pr"|"Achetez le Meade Giant Field Tripod : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"Giant Field Tripod"|"Meade"|""|"Telescope tripod"|"Trépied pour téléscope"|""|""|""|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"SN-10-AT"|10050025|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world.    PRODUCT FEATURES:    Telescope Mounting: LXD75, German-type;  Polar Illuminated Viewfinder: included;  Hemispheres of Operation: North and South;  GO TO Pointing Precision (approx.): 15 arc mins;  Slow-Motion Controls: electric, both axes."|"Aucune description marketing n'est disponible."|"Meade LXD75 Series SN-10 AT Schmidt-Newtonian catadioptrics Telescope F/4.0"|"Meade LXD75 Series SN-10 AT Télescope catadioptrique Schmidt-Newton Téléscope F/4.0"|"AFF4B0C0-D253-4F54-8B59-F1335D42F802.jpg"|90000015|"F00004"|"1599"|""|"Meade LXD75 Series SN-10 AT Schmidt-Newtonian catadioptrics Telescope F/4.0"|"Meade LXD75 Series SN-10 AT Télescope catadioptrique Schmidt-Newton Téléscope F/4.0"|"Meade LXD75 Series SN-10 AT Schmidt-Newtonian catadioptrics Telescope F/4.0"|"Meade LXD75 Series SN-10 AT Télescope catadioptrique Schmidt-Newton Téléscope F/4.0"|"Buy the Meade LXD75 Series SN-10 AT : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced"|"Achetez le Meade LXD75 Series SN-10 AT : Aucune description marketing n'est disponible."|""|""|""|""|"8"|"Finderscope"|"Télescope viseur"|"SN-10 AT"|"Meade LXD75 Series"|""|"Telescope"|"Téléscope"|"254"|"Schmidt-Newtonian catadioptrics"|"Télescope catadioptrique Schmidt-Newton"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"51501"|10050026|"Designed for both astronomical and terrestrial observing, the Polaris 60-AZ-D will be your companion in exploring a universe of celestial and earthly objects."|"Aucune description marketing n'est disponible."|"Meade Polaris 60AZ-D Refractor Telescope 700 mm F/11.7"|"Meade Polaris 60AZ-D Réfracteur Téléscope 700 mm F/11.7"|"B4B42676-8863-4E6D-8C14-28C1C2B8F95A.jpg"|90000015|"F00004"|"189"|""|"Meade Polaris 60AZ-D Refractor Telescope 700 mm F/11.7"|"Meade Polaris 60AZ-D Réfracteur Téléscope 700 mm F/11.7"|"Meade Polaris 60AZ-D Refractor Telescope 700 mm F/11.7"|"Meade Polaris 60AZ-D Réfracteur Téléscope 700 mm F/11.7"|"Buy the Meade Polaris 60AZ-D : Designed for both astronomical and terrestrial observing, the Polaris 60-AZ-D will be your companion in exploring a universe of celestial and earthly objects."|"Achetez le Meade Polaris 60AZ-D : Aucune description marketing n'est disponible."|""|""|""|""|"5"|"Finderscope"|"Télescope viseur"|"60AZ-D"|"Meade Polaris"|"60"|"Telescope"|"Téléscope"|""|"Refractor"|"Réfracteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"07022"|10050027|"The ETX-90EC model permits pushbutton tracking of astronomical objects from their standard-equipment Electronic Controllers. For fully automatic tracking a table tripod may be added, allowing for polar alignment of the telescope. Each table tripod includes two fixed legs and two variable-length legs inscribed with a range of latitude settings for quick polar alignment."|"Aucune description marketing n'est disponible."|"Meade #880 Table Tripod"|"Meade #880 Table Tripod"|"B78D0831-78BF-44F3-B781-6E01ED711634.jpg"|90000016|"F00004"|"99"|""|"Meade #880 Table Tripod"|"Meade #880 Table Tripod"|"Meade #880 Table Tripod Telescope tripod"|"Meade #880 Table Tripod Trépied pour téléscope"|"Buy the Meade #880 Table Tripod : The ETX-90EC model permits pushbutton tracking of astronomical objects from their standard-equipment Electronic Controllers. For fully automatic tracking a table trip"|"Achetez le Meade #880 Table Tripod : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"#880 Table Tripod"|"Meade"|""|"Telescope tripod"|"Trépied pour téléscope"|""|""|""|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"07011"|10050028|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world."|"Aucune description marketing n'est disponible."|"Meade Standard Field Tripod"|"Meade Standard Field Tripod"|"E4288FD3-504A-41A6-AA3E-0F8809831C0B.jpg"|90000016|"F00004"|"150"|""|"Meade Standard Field Tripod"|"Meade Standard Field Tripod"|"Meade Standard Field Tripod Telescope tripod"|"Meade Standard Field Tripod Trépied pour téléscope"|"Buy the Meade Standard Field Tripod : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced"|"Achetez le Meade Standard Field Tripod : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"Standard Field Tripod"|"Meade"|""|"Telescope tripod"|"Trépied pour téléscope"|""|""|""|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"DS-60"|10050029|"Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are recognized to be among the best in the world."|"Aucune description marketing n'est disponible."|"Meade DS 60 Refractor Telescope 700 mm"|"Meade DS 60 Réfracteur Téléscope 700 mm"|"E7EE79B2-4F35-49F0-B865-9D457B909092.jpg"|90000015|"F00004"|"229"|""|"Meade DS 60 Refractor Telescope 700 mm"|"Meade DS 60 Réfracteur Téléscope 700 mm"|"Meade DS 60 Refractor Telescope 700 mm"|"Meade DS 60 Réfracteur Téléscope 700 mm"|"Buy the Meade DS 60 : Meade is a world leader in the design and manufacture of telescopes and accessories for amateur astronomers. The company's innovative and technologically advanced products are re"|"Achetez le Meade DS 60 : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"60"|"Meade DS"|"60"|"Telescope"|"Téléscope"|"60"|"Refractor"|"Réfracteur"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"07025"|10050030|"The Meade #882 Standard Field Tripod is designed exclusively for ETX-60AT and ETX-70AT telescopes, the #882 Field Tripod includes all the rigidity and stability required for high-power astronomical observing. The lightweight aluminum #882 Tripod permits altazimuth (vertical-horizontal) alignment of the telescope and easily adjusts for standing or seated observations through the telescope. Each tripod includes an accessory shelf to hold eyepieces and the Autostar hand controller and is packed in a rugged Cordura-type carry bag for transport in the field."|"Aucune description marketing n'est disponible."|"Meade #882 Standard Field Tripod"|"Meade #882 Standard Field Tripod"|"F8279B24-EA3A-4A96-8ACF-58CE3FAA35BB.jpg"|90000016|"F00004"|"105"|""|"Meade #882 Standard Field Tripod"|"Meade #882 Standard Field Tripod"|"Meade #882 Standard Field Tripod Telescope tripod"|"Meade #882 Standard Field Tripod Trépied pour téléscope"|"Buy the Meade #882 Standard Field Tripod : The Meade #882 Standard Field Tripod is designed exclusively for ETX-60AT and ETX-70AT telescopes, the #882 Field Tripod includes all the rigidity and stabil"|"Achetez le Meade #882 Standard Field Tripod : Aucune description marketing n'est disponible."|""|""|""|""|""|""|""|"#882 Standard Field Tripod"|"Meade"|""|"Telescope tripod"|"Trépied pour téléscope"|""|""|""|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
