"skuCode"|"productCode"|"description_en"|"description_fr"|"displayName_en"|"displayName_fr"|"image"|"defaultCategoryGuid"|"brandGuid"|"listPrice_USD"|"salePrice_USD"|"seoTitle_en"|"seoTitle_fr"|"seoKeyWords_en"|"seoKeyWords_fr"|"seoDescription_en"|"seoDescription_fr"|"width"|"length"|"height"|"weight"|"A00601"|"A00600"|"taxCode"|"minOrderQty"|"expectedReleaseDate"|"availabilityCriteria"|"preBackOrderLimit"|"notSoldSeparately"
"SD16M"|10000012|"Viking's SD cards can be used in any device that requires the robust security features that this standard offers. The SD form factor represents the smallest, secure flash memory card in the consumer market today and is flexible for applications ranging from MP3 players to PDAs to digital cameras. Combined with low power draw and the highest capacities available, Viking SD cards are the best option available for taking your digital files with you anywhere."|""|"Viking - Flash memory card - 16 MB - SD"|"Viking - Carte mémoire flash - 16 Mo - Carte Mémoire SD"|"033250BD-FBC7-49DB-9B58-FC6789867B34.jpg"|90000029|"F00034"|"29"|""|"Viking - Flash memory card - 16 MB - SD"|"Viking - Carte mémoire flash - 16 Mo - Carte Mémoire SD"|"Viking"|"Viking"|"Buy the Viking : Viking's SD cards can be used in any device that requires the robust security features that this standard offers. The SD form factor represents the smallest, secure flash memory card "|"Achetez le Viking : "|""|""|""|""|""|"Viking"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"2254A006"|10000013|"Power Drive Booster PB-E2 is an optional high-performance motor drive unit. It boosts the camera's continuous shooting speed from 4.3 fps to as much as 7 fps (even in AI Servo AF), and makes vertical shooting easier with a comprehensive control layout including a shutter button, main dial, focusing point selector, and separate buttons for AE lock and FE lock. It is powered by 8 AA-size batteries (housed in Battery Magazine BM-E2) or by Ni-MH Pack NP-E2, a rechargeable nickel metal-hydride pack."|""|"Canon PB E2 - Camera power drive booster"|"Canon PB E2 - Booster pour appareil photo"|"035DE85E-E96D-439B-B69D-CB28262A961C.jpg"|90000034|"F00002"|"29"|""|"Canon PB E2 - Camera power drive booster"|"Canon PB E2 - Booster pour appareil photo"|"Canon PB E2"|"Canon PB E2"|"Buy the Canon PB E2 : Power Drive Booster PB-E2 is an optional high-performance motor drive unit. It boosts the camera's continuous shooting speed from 4.3 fps to as much as 7 fps (even in AI Servo AF"|"Achetez le Canon PB E2 : "|""|""|""|"17.1"|"E2"|"Canon PB"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"VMC-15FS"|10000014|"Whether it's the benchmark products that have made Sony famous, or more recent introductions that will lead the company into the future, the company is committed to maintaining a leadership position in consumer electronics, broadcast and professional systems, computing, semiconductors and telecommunications. Sony is also committed to developing new technologies that reflect the networked convergence of audio, video, and information technology to add value and benefits to the end user."|"Sony est aujourd'hui leader mondial dans les domaines de l'électronique de divertissement et des techniques de communication professionnelles. Tous les produits de Sony ont été faits avec la meilleure qualité possible sur le marché d'aujourd'hui. La compagnie vous fournit tous les types de solutions les plus modernes pour satisfaire vos besoins."|"Sony VMC 15FS - Video / audio cable - S-Video / composite video / audio - 5 ft - black"|"Sony VMC 15FS - Câble vidéo/audio - S-Vidéo / vidéo composite / audio - 5 ft - noir"|"03BA9E16-A3A0-406D-8FC7-882594A1C79D.jpg"|90000032|"F00014"|"29"|""|"Sony VMC 15FS - Video / audio cable - S-Video / composite video / audio - 5 ft - black"|"Sony VMC 15FS - Câble vidéo/audio - S-Vidéo / vidéo composite / audio - 5 ft - noir"|"Sony VMC 15FS"|"Sony VMC 15FS"|"Buy the Sony VMC 15FS : Whether it's the benchmark products that have made Sony famous, or more recent introductions that will lead the company into the future, the company is committed to maintaining"|"Achetez le Sony VMC 15FS : Sony est aujourd'hui leader mondial dans les domaines de l'électronique de divertissement et des techniques de communication professionnelles. Tous les produits de Sony ont "|""|""|""|""|"15FS"|"Sony VMC"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"MSX-512S"|10000015|"Maximize your digital file storage with the durable MSX-512S Memory Stick PRO media from Sony. Featuring 512 megabytes of storage space with 460 megabytes available and an expanded operating temperature range of -13° F to 185° Fahrenheit, you get all of the benefits of standard Memory Stick PRO media with increased durability.    The MSX-512S is backwards compatible with most devices that use standard Memory Stick PRO media. Its compact design is slightly smaller than a stick of chewing gum, so it's incredibly compact and very easy to store. Its combination of storage size, durability and compatibility makes it the perfect complement to a new digital camera."|"La nouvelle gamme de supports Memory Stick PRO standard bénéficie de la même durabilité que la version haut débit, fonctionne sous une plage de température plus large que ses prédécesseurs (de -25° C à 85° C au lieu de 0° C à 60° C). Le nouveau Memory Stick PRO 512 Mo est une solution abordable pour les utilisateurs voulant bénéficier d'une mémoire haute capacité. Il fonctionne avec toute une gamme d'applications, notamment les enregistreurs audio MP3, les caméscopes et les ordinateurs Sony équipés d'un lecteur Memory Stick. Le Memory Stick PRO est doté de MagicGate, un logiciel de protection des droits d'auteur qui utilise des technologies d'authentification et de cryptage. Sa vitesse maximale de transfert est en théorie de 160 Mbit/s (20 Mo/s) avec une vitesse d'écriture minimale de 15 Mbit/s pour assurer un enregistrement vidéo de haute qualité, en temps réel. Le Memory Stick PRO représente une solution évolutive, tournée vers l'avenir, et donc capable de répondre aux besoins changeants des utilisateurs et aux exigences des nouvelles applications."|"Sony MagicGate - Flash memory card - 512 MB - MS PRO"|"Sony MagicGate - Carte mémoire flash - 512 Mo - MS PRO"|"03ECAD76-4C89-457F-B947-F7EB7FB8112D.jpg"|90000029|"F00014"|"79"|""|"Sony MagicGate - Flash memory card - 512 MB - MS PRO"|"Sony MagicGate - Carte mémoire flash - 512 Mo - MS PRO"|"Sony MagicGate"|"Sony MagicGate"|"Buy the Sony MagicGate : Maximize your digital file storage with the durable MSX-512S Memory Stick PRO media from Sony. Featuring 512 megabytes of storage space with 460 megabytes available and an exp"|"Achetez le Sony MagicGate : La nouvelle gamme de supports Memory Stick PRO standard bénéficie de la même durabilité que la version haut débit, fonctionne sous une plage de température plus large que s"|""|""|""|""|""|"Sony MagicGate"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"2858A002"|10000016|"Canon Eb rubber frame replaces the standard eye cup when used with a Dioptric Adjustment Lens E."|"Ce cadre de caoutchouc est utilisé pour le montage d'un correcteur dioptrique E."|"Canon EB - Eyecup frame"|"Canon EB - Oeilleton de viseur"|"042C2B23-2C0C-4CCD-99B0-DEC43FF4F612.jpg"|90000033|"F00002"|"29"|""|"Canon EB - Eyecup frame"|"Canon EB - Oeilleton de viseur"|"Canon EB"|"Canon EB"|"Buy the Canon EB : Canon Eb rubber frame replaces the standard eye cup when used with a Dioptric Adjustment Lens E."|"Achetez le Canon EB : Ce cadre de caoutchouc est utilisé pour le montage d'un correcteur dioptrique E."|""|""|""|""|"EB"|"Canon"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"130219"|10000017|"When you're on the go, nothing slows you down like your portable electronics running out of power. Monster itips Smart Connectors work with Monster Charge·it chargers to power your cell phone, PDA, digital camera, MP3 player, and more with a single charger! No more carrying around all those bulky power adaptors for each of your mobile electronics. Simply choose the appropriate itips Smart Connector for your device and snap it onto your Charge·it charger. Change tips when you change devices. It's that easy!    This product is designed for the following systems:    Canon A10;  Canon A20;  Canon A30;  Canon A40;  Canon A60;  Canon A70;  Canon A75;  Canon A80;  Canon A85;  Canon A95;  Nikon CoolPix 3100;  Nikon CoolPix 3200;  Nikon CoolPix 4100;  Nikon CoolPix 4200;  Nikon CoolPix 5100;  Nikon CoolPix 5200;  Nikon CoolPix 5600;  Nikon CoolPix 7600;  Nikon CoolPix 2100;  Nikon CoolPix 2200;  Olympus Stylus 400;  Olympus Stylus 410;  Olympus C-50 Zoom;  Olympus C-5000;  Olympus C-60;  Olympus AZ-1;  Olympus Stylus 300;  Pentax Optio 330;  Pentax Optio 330RS;  Pentax Optio 430;  Pentax Optio 430RS;  Asus Pocket Router WL-330g."|"Monster Cable Products est le fabricant mondial de câbles haute-performance pour le raccordement d'équipements audio/vidéo pour la maison, la voiture et les usages professionnels, ainsi que pour l'informatique et les jeux électroniques. Monster Cable est désormais une référence pour les amoureux de la musique, les audiophiles, les studios d'enregistrement, les professionnels du son, les musiciens, les installateurs et les passionnés du Cinéma Maison (Home Cinéma).    Ce produit est conçu pour les systèmes suivants:    Canon A10;  Canon A20;  Canon A30;  Canon A40;  Canon A60;  Canon A70;  Canon A75;  Canon A80;  Canon A85;  Canon A95;  Nikon CoolPix 3100;  Nikon CoolPix 3200;  Nikon CoolPix 4100;  Nikon CoolPix 4200;  Nikon CoolPix 5100;  Nikon CoolPix 5200;  Nikon CoolPix 5600;  Nikon CoolPix 7600;  Nikon CoolPix 2100;  Nikon CoolPix 2200;  Olympus Stylus 400;  Olympus Stylus 410;  Olympus C-50 Zoom;  Olympus C-5000;  Olympus C-60;  Olympus AZ-1;  Olympus Stylus 300;  Pentax Optio 330;  Pentax Optio 330RS;  Pentax Optio 430;  Pentax Optio 430RS;  Asus Pocket Router WL-330g."|"Monster Mobile iTips Smart Connector B05 for Digital Cameras - Power connector adapter"|"Monster Mobile iTips Smart Connector B05 for Digital Cameras - Adaptateur pour prise d'alimentation"|"0488500D-E439-4FAB-9D4E-FCC0592B804B.jpg"|90000032|"F00026"|"99"|""|"Monster Mobile iTips Smart Connector B05 for Digital Cameras - Power connector adapter"|"Monster Mobile iTips Smart Connector B05 for Digital Cameras - Adaptateur pour prise d'alimentation"|"Monster Mobile iTips Smart Connector B05 for Digital Cameras"|"Monster Mobile iTips Smart Connector B05 for Digital Cameras"|"Buy the Monster Mobile iTips Smart Connector B05 for Digital Cameras : When you're on the go, nothing slows you down like your portable electronics running out of power. Monster itips Smart Connectors"|"Achetez le Monster Mobile iTips Smart Connector B05 for Digital Cameras : Monster Cable Products est le fabricant mondial de câbles haute-performance pour le raccordement d'équipements audio/vidéo pou"|""|""|""|""|"B05 for Digital Cameras"|"Monster Mobile iTips Smart Connector"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"MSA-64A"|10000018|"This ultra-small flash memory card with thin design is ideal for use in small digital AV electronics products, such as Sony Digital Handycam camcorders, and digital still cameras."|"Un nouveau module de mémoire produit de Sony. D'une capacité de 4, 8, 16 ou 32Mo, ce dernier mesure 1,5 po. de long et n'est pas plus épais qu'une tablette de gomme à mâcher. Destiné pour les appareils-photos numériques, les téléphones et les livres électroniques, etc."|"Sony - Flash memory card - 64 MB - MS"|"Sony - Carte mémoire flash - 64 Mo - Memory Stick"|"04C87742-8177-4456-A29D-18492C1F0592.jpg"|90000029|"F00014"|"49"|""|"Sony - Flash memory card - 64 MB - MS"|"Sony - Carte mémoire flash - 64 Mo - Memory Stick"|"Sony"|"Sony"|"Buy the Sony : This ultra-small flash memory card with thin design is ideal for use in small digital AV electronics products, such as Sony Digital Handycam camcorders, and digital still cameras."|"Achetez le Sony : Un nouveau module de mémoire produit de Sony. D'une capacité de 4, 8, 16 ou 32Mo, ce dernier mesure 1,5 po. de long et n'est pas plus épais qu'une tablette de gomme à mâcher. Destiné"|""|""|""|""|""|"Sony"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"CF192-16-360"|10000019|"Today's professional digital cameras capture the highest resolution images ever, at lightning-fast speeds. The large image files they produce, however, can load your camera's buffer and ultimately make you wait to take the next picture. Also, you cannot view what you've shot until the images are stored to the digital film. For the professional shooter who needs immediate confirmation they've captured ""the shot"" or wants to identify accurate exposure, levels, or bracketing range - Lexar Media's patented technology is critical. Ideal for fast-paced applications such as photojournalism, sports and fashion, Lexar's Professional media brings out the ultimate performance from your professional equipment.    Lexar Media's USB-enabled CompactFlash cards are specifically designed for use with the Lexar JumpShot cable, which provides a high-speed, easy-to-use connection to your PC or Mac system via your computer's USB port. USB-enabled CompactFlash cards are also backwards compatible for use in any other CompactFlash reader."|""|"Lexar Professional - Flash memory card - 192 MB - CF"|"Lexar Professional - Carte mémoire flash - 192 Mo - CompactFlash Card"|"053D3067-23F1-4EAA-8E1C-D95C876E7285.jpg"|90000029|"F00023"|"64"|""|"Lexar Professional - Flash memory card - 192 MB - CF"|"Lexar Professional - Carte mémoire flash - 192 Mo - CompactFlash Card"|"Lexar Professional"|"Lexar Professional"|"Buy the Lexar Professional : Today's professional digital cameras capture the highest resolution images ever, at lightning-fast speeds. The large image files they produce, however, can load your camer"|"Achetez le Lexar Professional : "|""|""|""|""|""|"Lexar Professional"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"3438010"|10000020|"Ideal pouch for a compact digital camera. Side gussets stretch to provide a secure fit. A zippered NoDrop compartment with soft, brushed-tricot lining protects your camera from dust and scratches while the expandable front flap pocket holds memory card or extra batteries."|"Aucune description marketing n'est disponible. Veuillez consulter le site Web du fabricant pour la mise à jour des informations de marketing."|"Lowepro Rezo 20 - Pouch ( for digital photo camera ) - microfiber, nylon ripstop - black"|"Lowepro Rezo 20 - Poche ( pour appareil photo numérique ) - microfibre, nylon indéchirable - noir"|"05620D8A-26BE-40F2-9C87-D34B3E631EBF.jpg"|90000028|"F00024"|"34"|""|"Lowepro Rezo 20 - Pouch ( for digital photo camera ) - microfiber, nylon ripstop - black"|"Lowepro Rezo 20 - Poche ( pour appareil photo numérique ) - microfibre, nylon indéchirable - noir"|"Lowepro Rezo 20"|"Lowepro Rezo 20"|"Buy the Lowepro Rezo 20 : Ideal pouch for a compact digital camera. Side gussets stretch to provide a secure fit. A zippered NoDrop compartment with soft, brushed-tricot lining protects your camera fr"|"Achetez le Lowepro Rezo 20 : Aucune description marketing n'est disponible. Veuillez consulter le site Web du fabricant pour la mise à jour des informations de marketing."|""|""|""|""|"20"|"Lowepro Rezo"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"125549"|10000021|"Monster Camcorder PowerCells feature protective circuitry that monitors the battery's power level as it's charged. This safeguards your PowerCell from being over-or under-charged, so it delivers full power each time when properly charged.    Whether it's for business or pleasure, on the road or at home, Monster is proud to help you express your creativity and help you capture, and save, more Monsterous memories.    Why be caught short of power? There's no missing the action, or a great scene, and no waiting, when you keep a second Powercell fully charged and ready to go.    Monster InfoCell circuitry helps track battery power level. Your camcorder can then accurately display, in minutes, how much usage time remains. Monster makes sure you know you've got the juice you need to capture the footage you want!"|""|"Monster Cable Monster Camcorder PowerCells MB LISY70 - Camcorder battery Li-Ion"|"Monster Cable Monster Camcorder PowerCells MB LISY70 - Batterie de caméscope Lithium Ion"|"0593A682-E966-4816-BCBF-3FFF8A749048.jpg"|90000030|"F00026"|"89"|""|"Monster Cable Monster Camcorder PowerCells MB LISY70 - Camcorder battery Li-Ion"|"Monster Cable Monster Camcorder PowerCells MB LISY70 - Batterie de caméscope Lithium Ion"|"Monster Cable Monster Camcorder PowerCells MB LISY70"|"Monster Cable Monster Camcorder PowerCells MB LISY70"|"Buy the Monster Cable Monster Camcorder PowerCells MB LISY70 : Monster Camcorder PowerCells feature protective circuitry that monitors the battery's power level as it's charged. This safeguards your P"|"Achetez le Monster Cable Monster Camcorder PowerCells MB LISY70 : "|""|""|""|""|"MB LISY70"|"Monster Cable Monster Camcorder PowerCells"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"853-5692"|10000022|"Try out this popular form of digital storage. MultiMedia (MMC) cards weigh less than two grams and are the size of a postage stamp. They can be used in a variety of devices, such as cell phones, personal digital assistants (PDAs), digital still and video cameras, digital music players, car navigation systems, and more."|"Essayez ce format courant pour le stockage de vos données numériques. Les cartes MultiMedia (MMC) pèsent moins de deux grammes et ont la taille d'un timbre-poste. Elles peuvent être utilisées dans nombre d'appareils, tels que les téléphones portables, les assistants numériques personnels, les appareils photo et caméscopes numériques, les lecteurs audio numériques, les équipements de radionavigation automobiles, etc."|"Kodak - Flash memory card - 64 MB - MMC"|"Kodak - Carte mémoire flash - 64 Mo - MultiMediaCard"|"05AB4A94-4AEB-4FF2-9F88-C01749C7D80C.jpg"|90000029|"F00008"|"49"|""|"Kodak - Flash memory card - 64 MB - MMC"|"Kodak - Carte mémoire flash - 64 Mo - MultiMediaCard"|"Kodak"|"Kodak"|"Buy the Kodak : Try out this popular form of digital storage. MultiMedia (MMC) cards weigh less than two grams and are the size of a postage stamp. They can be used in a variety of devices, such as ce"|"Achetez le Kodak : Essayez ce format courant pour le stockage de vos données numériques. Les cartes MultiMedia (MMC) pèsent moins de deux grammes et ont la taille d'un timbre-poste. Elles peuvent être"|""|""|""|""|""|"Kodak"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"146-8396"|10000023|"Try out this compact form of digital storage. The multimedia card weighs a little and is the size of a postage stamp. It can be used in many products - digital cameras, digital music players, digital camcorders, cellular phones, personal data assistants (PDAs), and global positioning systems (GPS), just to name a few."|"Les professionnels et les amateurs ont la même passion de la photographie. Choisir Kodak, ce n'est pas seulement partager avec le pionnier de la photo des moments de plaisirs enthousiastes, c'est avant tout travailler avec une gamme complète de produits et services innovateurs de haute qualité: les films, les appareils photo, les accessoires et consommables, les services et développements photo."|"Kodak - Flash memory card - 16 MB - MMC"|"Kodak - Carte mémoire flash - 16 Mo - MultiMediaCard"|"0675CC5F-D027-42DB-B7DA-23C41E9B84AB.jpg"|90000029|"F00008"|"29"|""|"Kodak - Flash memory card - 16 MB - MMC"|"Kodak - Carte mémoire flash - 16 Mo - MultiMediaCard"|"Kodak"|"Kodak"|"Buy the Kodak : Try out this compact form of digital storage. The multimedia card weighs a little and is the size of a postage stamp. It can be used in many products - digital cameras, digital music p"|"Achetez le Kodak : Les professionnels et les amateurs ont la même passion de la photographie. Choisir Kodak, ce n'est pas seulement partager avec le pionnier de la photo des moments de plaisirs enthou"|""|""|""|""|""|"Kodak"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
