"skuCode"|"productCode"|"description_en"|"description_fr"|"displayName_en"|"displayName_fr"|"image"|"defaultCategoryGuid"|"brandGuid"|"listPrice_USD"|"salePrice_USD"|"seoTitle_en"|"seoTitle_fr"|"seoKeyWords_en"|"seoKeyWords_fr"|"seoDescription_en"|"seoDescription_fr"|"width"|"length"|"height"|"weight"|"A00341"|"A00601"|"A00600"|"A00984"|"A01007"|"A01244_en"|"A01244_fr"|"A01072"|"A01006"|"A01010"|"A01013_en"|"A01013_fr"|"A01002_en"|"A01002_fr"|"A00430_en"|"A00430_fr"|"taxCode"|"minOrderQty"|"expectedReleaseDate"|"availabilityCriteria"|"preBackOrderLimit"|"notSoldSeparately"
"108796"|10010014|"With its impressive optical zoom, the Tracker Zoom PC is the perfect blend of performance, style and affordability. Great for spectator sports, concerts and sightseeing, its high-powered optical system features ED lenses and an anti-UV lens element - producing sharper, undistorted images while cutting harmful ultraviolet rays. And with its comfortable, ergonomic design and attractive metallic-silver finish, it's easy to zoom in and out on any subject - and look good doing it."|"Pour faire évoluer les connaissances humaines, Olympus pousse les limites de l'invisible au prix de prouesses techniques qui s'appuient sur des valeurs clés: l'innovation, la performance et l'ergonomie. Une démarche cohérente qui conduit au succès, à en juger par la position enviable occupée par Olympus dans ses domaines."|"Olympus Tracker Zoom PC - binoculars 7-15 x 25"|"Olympus Tracker Zoom PC - binoculars 7-15 x 25"|"105D9FC4-52AE-44AF-A696-8CA399F5029B.jpg"|90000014|"F00011"|"169"|""|"Olympus Tracker Zoom PC - binoculars 7-15 x 25"|"Olympus Tracker Zoom PC - binoculars 7-15 x 25"|"Olympus Tracker Zoom PC Binoculars"|"Olympus Tracker Zoom PC Jumelles"|"Buy the Olympus Tracker Zoom PC Binoculars 7-15 x 25 : With its impressive optical zoom, the Tracker Zoom PC is the perfect blend of performance, style and affordability. Great for spectator sports, c"|"Achetez le Olympus Tracker Zoom PC Jumelles 7-15 x 25 : Pour faire évoluer les connaissances humaines, Olympus pousse les limites de l'invisible au prix de prouesses techniques qui s'appuient sur des "|"4.3"|""|"2.4"|"13"|""|"Zoom PC"|"Olympus Tracker"|""|"13"|""|""|"7-15"|"25"|"Porro"|"Zoom"|"Zoom"|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"62618"|10010015|"Offering different magnifications ranging from eight to 12.5 times, the DCF SP-series models are housed in a nitrogen-filled magnesium-alloy waterproof body (JIS Class 6) and protected with a full-body rubber housing. They deliver exceptional image quality, thanks to an inner-focus optical design incorporating hybrid aspherical eyepiece lenses, high-resolution phase-coated roof prisms, hydrophobic coating on objective and eyepiece lenses, and multi-coated optical elements. Their lightweight design and long eye relief allow for fatigue-free viewing, even during extended observations. They also come equipped with such user-friendly features as an extra-short minimum focusing distance, a diopter adjuster with lock mechanism, and helicoid-type eyepiece rings with four click stops."|""|"Pentax DCF SP - binoculars 12.5 x 50"|"Pentax DCF SP - binoculars 12.5 x 50"|"163FEBD2-C8B0-49AF-AA6D-A3134C4680A5.jpg"|90000014|"F00005"|"799"|""|"Pentax DCF SP - binoculars 12.5 x 50"|"Pentax DCF SP - binoculars 12.5 x 50"|"Pentax DCF SP Binoculars"|"Pentax DCF SP Jumelles"|"Buy the Pentax DCF SP Binoculars 12.5 x 50 : Offering different magnifications ranging from eight to 12.5 times, the DCF SP-series models are housed in a nitrogen-filled magnesium-alloy waterproof bod"|"Achetez le Pentax DCF SP Jumelles 12.5 x 50 : "|""|""|""|""|""|90000007|"Pentax DCF"|""|"17"|""|""|"12.5"|"50"|"Roof"|"Waterproof"|"Waterproof"|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"118735"|10010016|"Sometimes the best adventures are the ones that are unexpected. That's why the all-purpose Roamer binoculars are the perfect viewing companion. Whether you're going camping, to a concert, or even on vacation, these sporty, compact binoculars offer an amazing view thanks to wonderfully designed optics. And a view that is easily attainable, too, since their cool design and lightweight make them so simple to carry around, as if they were designed to roam."|""|"Olympus Roamer binoculars 8 x 21 DPC I"|"Olympus Roamer binoculars 8 x 21 DPC I"|"1713E055-0F6A-4301-B439-6E07A23052AC.jpg"|90000014|"F00011"|"141"|""|"Olympus Roamer binoculars 8 x 21 DPC I"|"Olympus Roamer binoculars 8 x 21 DPC I"|"Olympus Roamer Binoculars"|"Olympus Roamer Jumelles"|"Buy the Olympus Roamer Binoculars 8 x 21 : Sometimes the best adventures are the ones that are unexpected. That's why the all-purpose Roamer binoculars are the perfect viewing companion. Whether you'r"|"Achetez le Olympus Roamer Jumelles 8 x 21 : "|"4.2"|""|"1.6"|"6"|""|""|"Olympus Roamer"|""|"11"|""|""|"8"|"21"|"Porro"|""|""|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"62183"|10010017|"With decades of experience as the world's leading optical instrument manufacturer, Pentax offers a wide selection of high-performance binoculars with a wide variety of optics, magnifications and styles for every application. Pentax has developed many innovative mechanisms and uses top-grade materials to improve image quality and enhance maneuverability.    Whatever the application or occasion, you will surely find in Pentax's extensive lineup of high-quality optics the product that fits exactly with your specific requirements."|""|"Pentax UCF V - binoculars 12 x 24"|"Pentax UCF V - binoculars 12 x 24"|"177E6029-D89A-41B9-9FB2-8997829520FE.jpg"|90000014|"F00005"|"189"|""|"Pentax UCF V - binoculars 12 x 24"|"Pentax UCF V - binoculars 12 x 24"|"Pentax UCF V Binoculars"|"Pentax UCF V Jumelles"|"Buy the Pentax UCF V Binoculars 12 x 24 : With decades of experience as the world's leading optical instrument manufacturer, Pentax offers a wide selection of high-performance binoculars with a wide v"|"Achetez le Pentax UCF V Jumelles 12 x 24 : "|"4.4"|""|"2.4"|"10.9"|""|"V"|"Pentax UCF"|""|"15"|""|""|"12"|"24"|"Porro"|""|""|"Binoculars"|"Jumelles"|"Limited lifetime warranty"|"Garantie limitée à vie"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"118708"|10010018|"The new Magellan WP I series of binoculars is a high-performance, compact, easy-to-use, water-proof, fog-proof, and dirt-proof line built for relentless visual performance in severe outdoor conditions. The binoculars come in two magnifications, 8x25 and 10x25, and combine superior visual performance with minimal size and weight, making them a must have item for any outdoor enthusiast.    There is definitely no trade-off between image quality and durability with the Magellan series, as all lenses and prisms are fully multi-coated for maximum brightness and contrast, and high refractive index BaK4 prisms assure bright, crisp, edge-to-edge imaging. The Magellan WP I series of binoculars offer superior eye protection with Olympus special optical materials used to reduce the transmission of harmful UV rays. A built-in dioptric correction that adjusts to each user's individual eyesight ensures that viewers will always see action clearly. The Magellan WP I binoculars offer long eye relief, which refers to the maximum distance from the eyepiece lens at which the entire image can be seen. The high number ensures that users will be able to see the entire image through the binoculars even with glasses on.     The Magellan WP I binoculars are extremely compact in size, yet durable enough to withstand the elements and the needs of mountain-climbers and water-sport enthusiasts alike. The WP I series are lighter, smaller, and therefore easier to carry than the original Magellan EXWP I series, making them ideal for mountaineering, kayaking, and other outdoor activities where gear must be kept to a minimum.    The new Magellan WP I series are fully water-proof to a depth of one meter, perfect for use during any outdoor, on-water endeavors. The binoculars' hermetically sealed and nitrogen gas-filled lens system assures waterproof, fog-proof and dirt-proof performance under extreme weather conditions, and prevents mold from growing during long-term storage."|""|"Olympus Magellan binoculars 10 x 25 WP I"|"Olympus Magellan binoculars 10 x 25 WP I"|"17F953AB-821C-4B94-AC03-27058CB7770F.jpg"|90000014|"F00011"|"254"|""|"Olympus Magellan binoculars 10 x 25 WP I"|"Olympus Magellan binoculars 10 x 25 WP I"|"Olympus Magellan Binoculars"|"Olympus Magellan Jumelles"|"Buy the Olympus Magellan Binoculars 10 x 25 : The new Magellan WP I series of binoculars is a high-performance, compact, easy-to-use, water-proof, fog-proof, and dirt-proof line built for relentless v"|"Achetez le Olympus Magellan Jumelles 10 x 25 : "|"4.5"|""|"1.7"|"12.2"|""|""|"Olympus Magellan"|""|"16"|""|""|"10"|"25"|"Roof"|"Waterproof"|"Waterproof"|"Binoculars"|"Jumelles"|"Limited lifetime warranty"|"Garantie limitée à vie"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"18963"|10010019|"Targeted at consumers with high performance, feature and design standards, the new models build on the proven success of previous Olympus PC II R and Zoom PC models. The Zoom PC I models are exceptionally compact, and share the dramatic new styling of the standard PC I models. With their striking good looks and high performance standards, they are positioned to become a style and performance leader in the binocular-market.    In addition to being ""stylish, fun and easy to use"" the new binoculars boast high-performance optics, long eye relief, twist-up eyecups, UV ray protection and easy handling. With their amazingly rich set of features, these models are a beautiful balance of form and function."|""|"Olympus PC I binoculars 12 x 25"|"Olympus PC I binoculars 12 x 25"|"182BE0F6-F11A-4E0F-9BAC-4A3A1F3FA41B.jpg"|90000014|"F00011"|"219"|""|"Olympus PC I binoculars 12 x 25"|"Olympus PC I binoculars 12 x 25"|"Olympus PC I Binoculars"|"Olympus PC I Jumelles"|"Buy the Olympus PC I Binoculars 12 x 25 : Targeted at consumers with high performance, feature and design standards, the new models build on the proven success of previous Olympus PC II R and Zoom PC "|"Achetez le Olympus PC I Jumelles 12 x 25 : "|"4.5"|""|"1.9"|"9.9"|""|""|"Olympus PC I"|""|"16"|""|""|"12"|"25"|"Porro"|""|""|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"7201042"|10010020|"Fujifilm is one of the leading providers of imaging and information products. Fujifilm and its employees are committed to providing consumers and professionals with the most innovative and highest-quality imaging and information products and services. The company's technological breakthroughs have played a major role in working towards achieving this goal."|""|"Fujinon binoculars 10 x 42 BFL"|"Fujinon binoculars 10 x 42 BFL"|"190AB113-7B96-46A1-8B2D-AB9A4BCEC772.jpg"|90000014|"F00007"|"249"|""|"Fujinon binoculars 10 x 42 BFL"|"Fujinon binoculars 10 x 42 BFL"|"Fujinon Binoculars"|"Fujinon Jumelles"|"Buy the Fujinon Binoculars 10 x 42 : Fujifilm is one of the leading providers of imaging and information products. Fujifilm and its employees are committed to providing consumers and professionals wit"|"Achetez le Fujinon Jumelles 10 x 42 : "|"7"|""|""|"20"|""|""|"Fujinon"|""|"11"|""|""|"10"|"42"|"Porro"|""|""|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"108798"|10010021|"Choosing a binocular can be a confusing business. There are so many factors involved, it can be difficult to figure out which model is right for you. But it's important to make the right choice. Whichever model you choose, the Olympus name assures you of the highest standards of optical quality, and a lifetime of viewing pleasure."|""|"Olympus Magellan binoculars 8 x 42"|"Olympus Magellan binoculars 8 x 42"|"1A30627E-BC1E-4051-9651-FE6AB9DFA8D5.jpg"|90000014|"F00011"|"149"|""|"Olympus Magellan binoculars 8 x 42"|"Olympus Magellan binoculars 8 x 42"|"Olympus Magellan Binoculars"|"Olympus Magellan Jumelles"|"Buy the Olympus Magellan Binoculars 8 x 42 : Choosing a binocular can be a confusing business. There are so many factors involved, it can be difficult to figure out which model is right for you. But i"|"Achetez le Olympus Magellan Jumelles 8 x 42 : "|""|""|""|""|""|""|"Olympus Magellan"|""|""|""|""|"8"|"42"|"Roof"|"Fogproof, Waterproof"|"Fogproof, Waterproof"|"Binoculars"|"Jumelles"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"8596-117"|10010022|"Minolta's Standard EZ Zoom binoculars include many of the high-performance features found on expensive binoculars, but for a fraction of the cost. Powerful zoom magnifications, bright and comfortable viewing, high-quality optics, diopter adjustment, and center wheel focusing makes Minolta Standard EZ Zoom binoculars the perfect choice for value-conscious consumers who want versatility and high power.    For a broad, powerful magnification range and high versatility, Standard EZ Zoom binoculars feature a convenient zoom lever that increases or decreases the magnification power. The user can scan a wide panoramic view at low power, then quickly zoom in on an object of interest. This makes EZ Zoom binoculars well suited for a variety of activities ranging from bird watching to sporting events. Like all Minolta EZ binoculars, the Standard EZ Zoom models use high-quality optics and BK7 prisms for bright and clear viewing with sharp, high-contrast images. The wide, light-gathering front (objective) lenses create large exit pupil diameters and a high brightness index, for an exceptionally clear image even under dimly-lit conditions. Diopter adjustment feature allows the user to fine-tune the binoculars to his or her own eyesight requirements. Diopter adjustment is independent of focusing, and needs to be set only once for the user. For comfortable handling in any situation, Minolta Standard EZ Zoom binoculars feature a lightweight, durable design with ergonomic handgrips. The grips are rubber coated to provide a sure hold. The large, knurled focusing wheel can be operated easily with either hand, and allows the user to quickly zero in on a subject or track moving objects effortlessly. Center-wheel focusing is quick and smooth even when wearing gloves."|"Minolta développe et fabrique des solutions d'imagerie destinées aux applications les plus exigeantes. La société dispose d'une très grande expérience en matière de réseaux et de manipulation des documents, ainsi que d'une connaissance approfondie des normes et langages d'impression, et des connexions."|"Minolta Standard Zoom EZ - binoculars 7-15 x 35"|"Minolta Standard Zoom EZ - binoculars 7-15 x 35"|"1A7646C8-4DB9-499F-861B-F6284E6A4DB0.jpg"|90000014|"F00009"|"69"|""|"Minolta Standard Zoom EZ - binoculars 7-15 x 35"|"Minolta Standard Zoom EZ - binoculars 7-15 x 35"|"Minolta Standard Zoom EZ Binoculars"|"Minolta Standard Zoom EZ Jumelles"|"Buy the Minolta Standard Zoom EZ Binoculars 7-15 x 35 : Minolta's Standard EZ Zoom binoculars include many of the high-performance features found on expensive binoculars, but for a fraction of the cos"|"Achetez le Minolta Standard Zoom EZ Jumelles 7-15 x 35 : Minolta développe et fabrique des solutions d'imagerie destinées aux applications les plus exigeantes. La société dispose d'une très grande exp"|""|""|""|"24.5"|""|"Zoom EZ"|"Minolta Standard"|""|"14"|""|""|"7-15"|"35"|"Porro"|""|""|"Binoculars"|"Jumelles"|"25 years warranty"|"Garantie de 25 ans"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"8596-217"|10010023|"Minolta's Standard EZ Zoom binoculars include many of the high-performance features found on expensive binoculars, but for a fraction of the cost. Powerful zoom magnifications, bright and comfortable viewing, high-quality optics, diopter adjustment, and center wheel focusing makes Minolta Standard EZ Zoom binoculars the perfect choice for value-conscious consumers who want versatility and high power.    For a broad, powerful magnification range and high versatility, Standard EZ Zoom binoculars feature a convenient zoom lever that increases or decreases the magnification power. The user can scan a wide panoramic view at low power, then quickly zoom in on an object of interest. This makes EZ Zoom binoculars well suited for a variety of activities ranging from bird watching to sporting events. Like all Minolta EZ binoculars, the Standard EZ Zoom models use high-quality optics and BK7 prisms for bright and clear viewing with sharp, high-contrast images. The wide, light-gathering front (objective) lenses create large exit pupil diameters and a high brightness index, for an exceptionally clear image even under dimly-lit conditions. Diopter adjustment feature allows the user to fine-tune the binoculars to his or her own eyesight requirements. Diopter adjustment is independent of focusing, and needs to be set only once for the user. For comfortable handling in any situation, Minolta Standard EZ Zoom binoculars feature a lightweight, durable design with ergonomic handgrips. The grips are rubber coated to provide a sure hold. The large, knurled focusing wheel can be operated easily with either hand, and allows the user to quickly zero in on a subject or track moving objects effortlessly. Center-wheel focusing is quick and smooth even when wearing gloves."|"Minolta développe et fabrique des solutions d'imagerie destinées aux applications les plus exigeantes. La société dispose d'une très grande expérience en matière de réseaux et de manipulation des documents, ainsi que d'une connaissance approfondie des normes et langages d'impression, et des connexions."|"Minolta Standard Zoom EZ - binoculars 8-20 x 50"|"Minolta Standard Zoom EZ - binoculars 8-20 x 50"|"1A7646C8-4DB9-499F-861B-F6284E6A4DB0.jpg"|90000014|"F00009"|"75"|""|"Minolta Standard Zoom EZ - binoculars 8-20 x 50"|"Minolta Standard Zoom EZ - binoculars 8-20 x 50"|"Minolta Standard Zoom EZ Binoculars"|"Minolta Standard Zoom EZ Jumelles"|"Buy the Minolta Standard Zoom EZ Binoculars 8-20 x 50 : Minolta's Standard EZ Zoom binoculars include many of the high-performance features found on expensive binoculars, but for a fraction of the cos"|"Achetez le Minolta Standard Zoom EZ Jumelles 8-20 x 50 : Minolta développe et fabrique des solutions d'imagerie destinées aux applications les plus exigeantes. La société dispose d'une très grande exp"|""|""|""|"30.9"|""|"Zoom EZ"|"Minolta Standard"|""|"14"|""|""|"8-20"|"50"|"Porro"|""|""|"Binoculars"|"Jumelles"|"25 years warranty"|"Garantie de 25 ans"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
