"skuCode"|"productCode"|"description_en"|"description_fr"|"displayName_en"|"displayName_fr"|"image"|"defaultCategoryGuid"|"brandGuid"|"listPrice_USD"|"salePrice_USD"|"seoTitle_en"|"seoTitle_fr"|"seoKeyWords_en"|"seoKeyWords_fr"|"seoDescription_en"|"seoDescription_fr"|"width"|"length"|"height"|"weight"|"A01282_en"|"A01282_fr"|"A00974_en"|"A00974_fr"|"A01454_en"|"A01454_fr"|"A01281_en"|"A01281_fr"|"A01283"|"A01280_en"|"A01280_fr"|"A00978_en"|"A00978_fr"|"A00973_en"|"A00973_fr"|"A01250_en"|"A01250_fr"|"A02028"|"A01015_en"|"A01015_fr"|"A00601"|"A00600"|"A00983"|"A00985"|"A00984"|"A00986"|"A01071"|"A00981_en"|"A00981_fr"|"A00373_en"|"A00373_fr"|"A01448"|"A01287_en"|"A01287_fr"|"A00430_en"|"A00430_fr"|"taxCode"|"minOrderQty"|"expectedReleaseDate"|"availabilityCriteria"|"preBackOrderLimit"|"notSoldSeparately"
"C13-4132"|10040012|"ELPH LT is a compact single focal length autofocus Advanced Photo System camera. The camera, weighing only 115 grams, was introduced at the time of its launch as the world's lightest single focal length Advanced Photo System camera. The model features a stylish design and a sleek silver metallic finish. As do other models in the series, the camera offers a variety of the benefits made possible by the Advanced Photo System, including Information Exchange (IX), which records specific data on the film, using magnetic recording head about how each shot was taken for optimum print results, three print formats while shooting on the same roll of film, a date/title imprint feature, one-touch film loading, and five flash modes."|""|"Canon ELPH LT - Point & Shoot camera - APS - lens: 23 mm"|"Canon ELPH LT - Pointer et tirer - APS - objectif : 23 mm"|"2485F3FB-D6CF-432C-89A7-33C8DA1858DF.jpg"|90000009|"F00002"|"89"|""|"Canon ELPH LT - Point & Shoot camera - APS - lens: 23 mm"|"Canon ELPH LT - Pointer et tirer - APS - objectif : 23 mm"|"Canon ELPH LT Point & Shoot camera APS"|"Canon ELPH LT Pointer et tirer APS"|"Buy the Canon ELPH LT Point & Shoot camera : ELPH LT is a compact single focal length autofocus Advanced Photo System camera. The camera, weighing only 115 grams, was introduced at the time of its lau"|"Achetez le Canon ELPH LT Pointer et tirer : "|"3.3"|"1.4"|"2.2"|"4.1"|"Active"|"Activé"|"APS"|"APS"|""|""|""|""|"ISO 25 - 10000"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Slow synchro, Auto mode, Flash OFF mode, Red-eye reduction"|"Mode remplissage, Synchro lente, Mode automatique, Mode flash DESACTIVE, Atténuation des yeux rouges"|"Yes"|"Built-in flash"|"Flash incorporé"|"LT"|"Canon ELPH"|"F/4.8"|""|"23"|"23.6"|""|"Lens"|"Objectif"|""|""|"0.28x"|"Real-image"|"Image réelle"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"ELPH-Jr"|10040013|"Setting a new standard for compactness and affordability, the Canon ELPH Jr. brings the benefits of Advanced Photo System technology to a wider audience. Extremely thin and lightweight, the ELPH Jr.'s physical presence disguises its huge photographic power. Utilizing a new 4-part, 4-group lens design, the ELPH Jr. is equipped with a fast f/2.8 fixed-focal-length lens that delivers sharp, high-contrast images with minimal peripheral aberration. Its precise active AF system assures you of sharp, crisp pictures in a wide variety of shooting situations and a focusing range of 1.5 feet (0,45m) to infinity.    The Advanced Photo System technology provides a wide range of benefits. Film loading is as simple as dropping the Advanced Photo System film cartridge into the chamber. There's no leader film to position on a take-up spool, no wasted film or user error. With the ELPH Jr., you can freely switch to one of three picture formats at any time, at any point in the roll. Take traditional pictures in a 2:3 format using the C (Classic) setting; make sure everyone gets into the group shot with the H (wide angle) mode; and bring home panoramic shots of scenery with the P (Panoramic, 1:3) format, all in one versatile system. Masks in the ELPH Jr.'s viewfinder clearly identify the selected ratio for you, so you'll see exactly what will appear on film. ELPH Jr. goes even further to assure you of quality pictures by magnetically recording five types of digital data on every shot. When your film is developed, Advanced Photo System processing equipment reads the data, called Print Quality Improvement (PQI) and makes automatic adjustments in the developing process to deliver the highest print quality possible. With Canon ELPH Jr., outstanding picture quality is no small feat."|"Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fois, une meilleure qualité et une plus grande convivialité. Les caméscopes de Canon sont utilisées dans le monde entier pendant plusieurs années, et elles sont toujours renommées pour leur extrême précision associée à des performances éblouissantes et pour leur flexibilité photographique exceptionnelle. Un vaste choix de caméscopes de Canon vous permet de choisir la meilleure solution pour vos besoins comme si vous étiez le photographe professionnel ou le débutant."|"Canon ELPH Jr. - Point & Shoot camera - APS - lens: 26 mm - black"|"Canon ELPH Jr. - Pointer et tirer - APS - objectif : 26 mm - noir"|"27817736-9CC8-4003-9497-1200AC0F570E.jpg"|90000009|"F00002"|"69"|""|"Canon ELPH Jr. - Point & Shoot camera - APS - lens: 26 mm - black"|"Canon ELPH Jr. - Pointer et tirer - APS - objectif : 26 mm - noir"|"Canon ELPH Jr. Point & Shoot camera APS"|"Canon ELPH Jr. Pointer et tirer APS"|"Buy the Canon ELPH Jr. Point & Shoot camera : Setting a new standard for compactness and affordability, the Canon ELPH Jr. brings the benefits of Advanced Photo System technology to a wider audience. "|"Achetez le Canon ELPH Jr. Pointer et tirer : Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fo"|"3.5"|"0.9"|"2.4"|"4.4"|"Active"|"Activé"|"APS"|"APS"|"Hour/minute, No data, Day/hour/minute, Year/month/day, Day/month/year, Month/day/year"|"Heure/minute, Sans données, Jour/heure/minute, Année/mois/jour, Jour/mois/année, Mois/jour/année"|""|""|"ISO 25 - 10000"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Auto mode, Red-eye reduction"|"Mode automatique, Atténuation des yeux rouges"|"Yes"|"Built-in flash"|"Flash incorporé"|"Jr."|"Canon ELPH"|"F/2.8"|""|"26"|"17.7"|""|"Lens"|"Objectif"|"Black"|"Noir"|"0.35x"|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"C13-4036-KT1"|10040014|"Setting a new standard for compactness and affordability, the Canon ELPH Jr. brings the benefits of Advanced Photo System technology to a wider audience. Extremely thin and lightweight, the ELPH Jr.'s physical presence disguises its huge photographic power. Utilizing a new 4-part, 4-group lens design, the ELPH Jr. is equipped with a fast f/2.8 fixed-focal-length lens that delivers sharp, high-contrast images with minimal peripheral aberration. Its precise active AF system assures you of sharp, crisp pictures in a wide variety of shooting situations and a focusing range of 1.5 feet (0,45m) to infinity.    The Advanced Photo System technology provides a wide range of benefits. Film loading is as simple as dropping the Advanced Photo System film cartridge into the chamber. There's no leader film to position on a take-up spool, no wasted film or user error. With the ELPH Jr., you can freely switch to one of three picture formats at any time, at any point in the roll. Take traditional pictures in a 2:3 format using the C (Classic) setting; make sure everyone gets into the group shot with the H (wide angle) mode; and bring home panoramic shots of scenery with the P (Panoramic, 1:3) format, all in one versatile system. Masks in the ELPH Jr.'s viewfinder clearly identify the selected ratio for you, so you'll see exactly what will appear on film. ELPH Jr. goes even further to assure you of quality pictures by magnetically recording five types of digital data on every shot. When your film is developed, Advanced Photo System processing equipment reads the data, called Print Quality Improvement (PQI) and makes automatic adjustments in the developing process to deliver the highest print quality possible. With Canon ELPH Jr., outstanding picture quality is no small feat."|"Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fois, une meilleure qualité et une plus grande convivialité. Les caméscopes de Canon sont utilisées dans le monde entier pendant plusieurs années, et elles sont toujours renommées pour leur extrême précision associée à des performances éblouissantes et pour leur flexibilité photographique exceptionnelle. Un vaste choix de caméscopes de Canon vous permet de choisir la meilleure solution pour vos besoins comme si vous étiez le photographe professionnel ou le débutant."|"Canon ELPH Jr. - Point & Shoot camera - APS - lens: 26 mm - silver"|"Canon ELPH Jr. - Pointer et tirer - APS - objectif : 26 mm - argenté(e)"|"364F6E36-D49A-43DE-8DBB-56BB6A1DA6E7.jpg"|90000009|"F00002"|"69"|""|"Canon ELPH Jr. - Point & Shoot camera - APS - lens: 26 mm - silver"|"Canon ELPH Jr. - Pointer et tirer - APS - objectif : 26 mm - argenté(e)"|"Canon ELPH Jr. Point & Shoot camera APS"|"Canon ELPH Jr. Pointer et tirer APS"|"Buy the Canon ELPH Jr. Point & Shoot camera : Setting a new standard for compactness and affordability, the Canon ELPH Jr. brings the benefits of Advanced Photo System technology to a wider audience. "|"Achetez le Canon ELPH Jr. Pointer et tirer : Canon met en permanence l'accent sur l'innovation en introduisant sur le marché de nouvelles idées et de nouvelles technologies, en développant à chaque fo"|"3.5"|"0.9"|"2.4"|"4.4"|"Active"|"Activé"|"APS"|"APS"|""|""|"Multi-segment"|"Multi-segment"|"ISO 25 - 10000"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Slow synchro, Auto mode"|"Synchro lente, Mode automatique"|"Yes"|"Built-in flash"|"Flash incorporé"|"Jr."|"Canon ELPH"|"F/2.8"|""|"26"|"17.7"|""|"Lens"|"Objectif"|"Silver"|"Argenté(e)"|"0.35x"|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"2235A011"|10040015|"Canon has introduced a new member to the award-winning stylish IXUS range - the IXUS X-1 - an outstandingly designed water resistant Advanced Photo System camera.    While retaining the style expected of a Canon IXUS camera, the IXUS X-1 has been designed as a perfect outdoor camera with a water resistant and robust construction, making it ideal for any occasion, wet or dry.    Everything about the IXUS X-1 is purposefully thought through to make it an essential part of your adventure, whether on or off shore. The camera's stylish, metallic edged exterior is constructed out of sturdy, protective material. Canon's Standard Test Method has demonstrated that the combined durability of the tougher casing and the camera's rounded shape makes the IXUS X-1 more robust than most ordinary compacts.    The IXUS X-1 can be used underwater to a depth of 5m. It is simple to use and with a large viewfinder, subjects can be seen clearly, even through goggles or a ski mask.    The camera's controls can be easily operated, even if wearing gloves, as the controls are positioned on a large mode dial, which has a special grip.    Despite the small size, the IXUS X-1 houses a high-performance bright 23mm f/4.8 lens with 5 lenses in 5 groups, which can be used for a variety of shots both on land and underwater. Incorporated in the lens group is an underwater macro lens to take pictures as close as 45cm. Available in a white-gold and aqua green finish, the camera features a mode dial for ease-of-use, five flash modes, self-timer button, red eye reduction, a slow syncro feature to pick-up finer background detail during low light/night time shots and IX data recording functions.    Using Advanced Photo System technology, the IXUS X-1 records the following information for each frame: Date, Time, Print Aspect Ratio (C, H, P), and caption (5 available in 6 languages) for each frame."|"Avec son design solide et étanche, l'IXUS X-1 est un appareil photo idéal pour une utilisation en extérieur, car il est plus résistant que les compacts traditionnels.    Le large viseur de l'IXUS X-1 permet une mise au point très facile, même à travers un masque de plongée ou des lunettes de ski.    L'IXUS X-1 permet d'enregistrer des informations pour chaque vue, afin de bénéficier de références pour vos photos.    Grâce à une poignée spéciale, les larges commandes sont faciles à utiliser, même si l'utilisateur porte des gants.    Malgré sa petite taille, l'IXUS X-1 est doté d'un objectif de 23 mm pouvant être utilisé dans toutes les situations. De plus, les cinq modes flash et la réduction des yeux rouges garantissent une parfaite exposition en toutes circonstances."|"Canon IXUS X-1 - Point & Shoot camera - APS - lens: 23 mm"|"Canon IXUS X-1 - Pointer et tirer - APS - objectif : 23 mm"|"39B5D935-9F0E-4113-8E67-E44A1A6A7346.jpg"|90000009|"F00002"|"59"|""|"Canon IXUS X-1 - Point & Shoot camera - APS - lens: 23 mm"|"Canon IXUS X-1 - Pointer et tirer - APS - objectif : 23 mm"|"Canon IXUS X-1 Point & Shoot camera APS"|"Canon IXUS X-1 Pointer et tirer APS"|"Buy the Canon IXUS X-1 Point & Shoot camera : Canon has introduced a new member to the award-winning stylish IXUS range - the IXUS X-1 - an outstandingly designed water resistant Advanced Photo System"|"Achetez le Canon IXUS X-1 Pointer et tirer : Avec son design solide et étanche, l'IXUS X-1 est un appareil photo idéal pour une utilisation en extérieur, car il est plus résistant que les compacts tra"|"4.1"|"1.9"|"3"|"7.8"|"Active"|"Activé"|"APS"|"APS"|"No data, Day/hour/minute, Year/month/day, Day/month/year, Month/day/year"|"Sans données, Jour/heure/minute, Année/mois/jour, Jour/mois/année, Mois/jour/année"|""|""|"ISO 25 - 10000"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Night mode, Auto mode, Flash OFF mode, Red-eye reduction"|"Mode remplissage, Mode nuit, Mode automatique, Mode flash DESACTIVE, Atténuation des yeux rouges"|"Yes"|"Built-in flash"|"Flash incorporé"|"X-1"|"Canon IXUS"|"F/4.8"|""|"23"|"17.7"|""|"Lens"|"Objectif"|""|""|"0.37x"|"Real-image"|"Image réelle"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"12110"|10040016|"Nikon is a precision optical company with worldwide manufacturing, research and marketing capabilities. The Nikon name is equated with extraordinary photographic performance, innovation, precision and optical quality.    PRODUCT FEATURES:    Wide-angle 25mm f/5.6 lens;  Autofocus;  Compact and lightweight;  Built-in flash with Auto Flash, Anytime Flash and Red-Eye Reduction;  Easy film handling;  Three selectable print types ([C], [H], [P])."|""|"Nikon Nuvis A20 - Point & Shoot camera - APS - lens: 25 mm"|"Nikon Nuvis A20 - Pointer et tirer - APS - objectif : 25 mm"|"3ACF911D-BA21-4D71-8443-75EBFD35384D.jpg"|90000009|"F00010"|"69"|""|"Nikon Nuvis A20 - Point & Shoot camera - APS - lens: 25 mm"|"Nikon Nuvis A20 - Pointer et tirer - APS - objectif : 25 mm"|"Nikon Nuvis A20 Point & Shoot camera APS"|"Nikon Nuvis A20 Pointer et tirer APS"|"Buy the Nikon Nuvis A20 Point & Shoot camera : Nikon is a precision optical company with worldwide manufacturing, research and marketing capabilities. The Nikon name is equated with extraordinary phot"|"Achetez le Nikon Nuvis A20 Pointer et tirer : "|"4.4"|"14"|"2.4"|"5.3"|"Infrared-active"|"Infrarouge activé"|"APS"|"APS"|""|""|""|""|"ISO 100, 200"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Auto mode, Red-eye reduction"|"Mode remplissage, Mode automatique, Atténuation des yeux rouges"|"Yes"|"Built-in flash"|"Flash incorporé"|"A20"|"Nikon Nuvis"|"F/5.6"|""|"25"|"35.4"|""|"Lens"|"Objectif"|""|""|""|"Real-image"|"Image réelle"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"6404A003"|10040017|"The Canon Sure Shot Owl PF is a stylish, compact 35mm camera that ensures you take great shots every time.     PRODUCT FEATURES:     Stylish and great value 35mm compact camera;   High quality Canon 35mm Auto Focus lens;   Extra large viewfinder for easy viewing;   High power flash for up to 10m with 400 ISO."|""|"Canon Sure Shot OWL PF - Point & Shoot camera - 35mm - lens: 35 mm"|"Canon Sure Shot OWL PF - Pointer et tirer - 35mm - objectif : 35 mm"|"48D594F8-2853-4508-A9A5-4F81DB3BC113.jpg"|90000009|"F00002"|"119"|""|"Canon Sure Shot OWL PF - Point & Shoot camera - 35mm - lens: 35 mm"|"Canon Sure Shot OWL PF - Pointer et tirer - 35mm - objectif : 35 mm"|"Canon Sure Shot OWL PF Point & Shoot camera 35mm"|"Canon Sure Shot OWL PF Pointer et tirer 35mm"|"Buy the Canon Sure Shot OWL PF Point & Shoot camera : The Canon Sure Shot Owl PF is a stylish, compact 35mm camera that ensures you take great shots every time.     PRODUCT FEATURES:     Stylish and great"|"Achetez le Canon Sure Shot OWL PF Pointer et tirer : "|"4.9"|"1.8"|"2.9"|"7.4"|"Active"|"Activé"|"35mm"|"35mm"|""|""|""|""|"ISO 100, 400"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Auto mode, Flash OFF mode, Red-eye reduction"|"Mode remplissage, Mode automatique, Mode flash DESACTIVE, Atténuation des yeux rouges"|"Yes"|"Built-in flash"|"Flash incorporé"|"OWL PF"|"Canon Sure Shot"|"F/3.8"|""|"35"|"31.5"|""|"Lens"|"Objectif"|""|""|"0.68x"|"Real-image"|"Image réelle"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"818-0853"|10040018|"Through the years, Kodak has led the way with an abundance of new products and processes that have made photography simpler, more useful and more enjoyable. Today, the company's work increasingly involves digital technology, combining the power and convenience of electronics with the quality of traditional photography to produce systems that bring levels of utility and fun to the taking, ""making"" and utilization of images.    PRODUCT FEATURES:     Ultra-compact 35 mm camera;   Easy picture-taking;   Easy film loading with automatic prewind and advance, with any 35mm color or black-and-white print film with a speed of ISO100, 200, 400, or 1000;   Automatic film-speed sensing (DX/DXN);   Focus-free glass lens;   Swing-up KODAK SENSALITE Flash for red-eye reduction;   Folding viewfinder;   Shutter lock if the batteries are very low or the flash needs charging;   Large liquid-crystal-display (LCD) panel that shows the frame number, low-battery symbol, flash-charging symbol, and mode indicators for fill flash, self-timer, and mid-roll rewind."|""|"Kodak CAMEO Motor EX - Point & Shoot camera - 35mm - lens: 34 mm"|"Kodak CAMEO Motor EX - Pointer et tirer - 35mm - objectif : 34 mm"|"553C6FFD-AC15-46AC-BDC0-A7C068C727DA.jpg"|90000009|"F00008"|"49"|""|"Kodak CAMEO Motor EX - Point & Shoot camera - 35mm - lens: 34 mm"|"Kodak CAMEO Motor EX - Pointer et tirer - 35mm - objectif : 34 mm"|"Kodak CAMEO Motor EX Point & Shoot camera 35mm"|"Kodak CAMEO Motor EX Pointer et tirer 35mm"|"Buy the Kodak CAMEO Motor EX Point & Shoot camera : Through the years, Kodak has led the way with an abundance of new products and processes that have made photography simpler, more useful and more en"|"Achetez le Kodak CAMEO Motor EX Pointer et tirer : "|"5"|"1.3"|"2.6"|"7.1"|""|""|"35mm"|"35mm"|""|""|""|""|"ISO 100, 200, 400, 1000"|"Full auto"|"Tout automatique"|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Auto mode, Red-eye reduction"|"Mode remplissage, Mode automatique, Atténuation des yeux rouges"|"Yes"|"Flip-up"|"Relevable"|"Motor EX"|"Kodak CAMEO"|"F/4.5"|""|"34"|"4"|""|"Lens"|"Objectif"|""|""|""|"Real-image"|"Image réelle"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"171-3177"|10040019|"Through the years, Kodak has led the way with an abundance of new products and processes that have made photography simpler, more useful and more enjoyable. Today, the company's work increasingly involves digital technology, combining the power and convenience of electronics with the quality of traditional photography to produce systems that bring levels of utility and fun to the taking, ""making"" and utilization of images."|""|"Kodak KE 85 - Point & Shoot camera - 35mm - lens: 38 mm - 85 mm"|"Kodak KE 85 - Pointer et tirer - 35mm - objectif : 38 mm - 85 mm"|"5953AF0E-41C4-46B5-AB29-E51C566F2260.jpg"|90000009|"F00008"|"29"|""|"Kodak KE 85 - Point & Shoot camera - 35mm - lens: 38 mm - 85 mm"|"Kodak KE 85 - Pointer et tirer - 35mm - objectif : 38 mm - 85 mm"|"Kodak KE 85 Point & Shoot camera 35mm"|"Kodak KE 85 Pointer et tirer 35mm"|"Buy the Kodak KE 85 Point & Shoot camera : Through the years, Kodak has led the way with an abundance of new products and processes that have made photography simpler, more useful and more enjoyable. "|"Achetez le Kodak KE 85 Pointer et tirer : "|"5"|"1.5"|"2.7"|"8.9"|"Active"|"Activé"|"35mm"|"35mm"|""|""|""|""|"ISO 100 - 800"|""|""|"Self timer"|"Retardateur"|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Auto mode, Flash OFF mode"|"Mode remplissage, Mode automatique, Mode flash DESACTIVE"|""|"Built-in flash"|"Flash incorporé"|"85"|"Kodak KE"|"F/3.8-8.5"|"85"|"38"|"2"|"2.2"|"Zoom lens"|"Objectif à zoom"|""|""|""|"Real-image zoom"|"Zoom image réelle"|""|""|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"Maxima30S"|10040020|"Samsung Maxima 30S is provides more enhanced functions than Maxima 20s, which has automatic focus, aided by an active infrared auto-focus system. As a result, not only will the range be bigger from 1.3 meters to infinity, but the pictures will also be sharper. The camera shows its performance with a speed of 1: 4.5, especially in low light and at twilight. Additionally the Maxima 30s brings more value than price."|""|"Samsung Maxima 30S - Point & Shoot camera - 35mm - lens: 30 mm - metallic gold"|"Samsung Maxima 30S - Pointer et tirer - 35mm - objectif : 30 mm - or métallisé"|"5F12B924-8657-4FB7-9133-B0EA60A2DF5F.jpg"|90000009|"F00013"|"39"|""|"Samsung Maxima 30S - Point & Shoot camera - 35mm - lens: 30 mm - metallic gold"|"Samsung Maxima 30S - Pointer et tirer - 35mm - objectif : 30 mm - or métallisé"|"Samsung Maxima 30S Point & Shoot camera 35mm"|"Samsung Maxima 30S Pointer et tirer 35mm"|"Buy the Samsung Maxima 30S Point & Shoot camera : Samsung Maxima 30S is provides more enhanced functions than Maxima 20s, which has automatic focus, aided by an active infrared auto-focus system. As a"|"Achetez le Samsung Maxima 30S Pointer et tirer : "|"4.7"|"1.7"|"2.6"|"6"|"Infrared-active"|"Infrarouge activé"|"35mm"|"35mm"|""|""|""|""|"ISO 100, 200, 400"|""|""|""|""|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Auto mode with red-eye reduction, Flash OFF mode"|"Mode remplissage, Mode automatique anti-yeux rouges, Mode flash DESACTIVE"|""|"Built-in flash"|"Flash incorporé"|"30S"|"Samsung Maxima"|"F/4.5"|""|"30"|"4.3"|""|"Lens"|"Objectif"|"Metallic gold"|"Or métallisé"|"0.55x"|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"Spectrum20"|10040021|"Samsung Group encompasses all key business activities in telecommunications, information processing, home appliances, and semiconductor production. This is the greatest advantage for a corporation specialized in digital businesses. It is the source of Samsung's technological competitiveness.    The cameras from Samsung are designed to the same highest level of quality and innovativeness that ensure the best result one would expect from buying Samsung product."|""|"Samsung Spectrum 20 - Point & Shoot camera - 35mm - lens: 35 mm - translucent"|"Samsung Spectrum 20 - Pointer et tirer - 35mm - objectif : 35 mm - translucide"|"75853DA0-A276-457D-8CF7-55BA5C6866A1.jpg"|90000009|"F00013"|"29"|""|"Samsung Spectrum 20 - Point & Shoot camera - 35mm - lens: 35 mm - translucent"|"Samsung Spectrum 20 - Pointer et tirer - 35mm - objectif : 35 mm - translucide"|"Samsung Spectrum 20 Point & Shoot camera 35mm"|"Samsung Spectrum 20 Pointer et tirer 35mm"|"Buy the Samsung Spectrum 20 Point & Shoot camera : Samsung Group encompasses all key business activities in telecommunications, information processing, home appliances, and semiconductor production. T"|"Achetez le Samsung Spectrum 20 Pointer et tirer : "|"4.6"|"1.7"|"2.6"|"5.9"|""|""|"35mm"|"35mm"|""|""|""|""|"ISO 100, 200, 400"|""|""|""|""|"Point & Shoot camera"|"Pointer et tirer"|"Fill-in mode, Auto mode with red-eye reduction, Flash OFF mode"|"Mode remplissage, Mode automatique anti-yeux rouges, Mode flash DESACTIVE"|""|"Built-in flash"|"Flash incorporé"|"20"|"Samsung Spectrum"|"F/5.6"|""|"35"|"5"|""|"Lens"|"Objectif"|"Translucent"|"Translucide"|"0.55x"|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
"KB18"|10040022|"The Kodak KB 18 is a great little camera for life's big moments. It features fixed focus 35 mm camera lens and a focus free 30 mm viewfinder. It is equipped with flash and has battery-saving automatic power saving mode."|"Désirez-vous mémoriser des moments privilégiés, spontanément et sans problèmes? Dans ce cas-là, les appareils Kodak sont ce qu'il vous faut! Une utilisation simple et malgré cela un procédé qui respecte l'environnement, grâce au recyclage des appareils, pour des résultats sans pareils. Faciles à utiliser, et peu encombrant, les appareils Kodak s'emportent partout. Et si par hasard, il vous arrivait d'oublier votre appareil traditionnel à la maison, pas de problèmes, vous trouverez des appareils Kodak dans le monde entier.     Kodak KB 18 est l'appareil 35mm qui vous propose la qualité des produits Kodak à un prix très abordable. Le flash se déclenche automatiquement lorsque l'éclairage est faible."|"Kodak KB 18 - Point & Shoot camera - 35mm - lens: 30 mm - black"|"Kodak KB 18 - Pointer et tirer - 35mm - objectif : 30 mm - noir"|"808963FC-6CEA-4653-8F57-F4EEC3F74E6E.jpg"|90000009|"F00008"|"15"|""|"Kodak KB 18 - Point & Shoot camera - 35mm - lens: 30 mm - black"|"Kodak KB 18 - Pointer et tirer - 35mm - objectif : 30 mm - noir"|"Kodak KB 18 Point & Shoot camera 35mm"|"Kodak KB 18 Pointer et tirer 35mm"|"Buy the Kodak KB 18 Point & Shoot camera : The Kodak KB 18 is a great little camera for life's big moments. It features fixed focus 35 mm camera lens and a focus free 30 mm viewfinder. It is equipped "|"Achetez le Kodak KB 18 Pointer et tirer : Désirez-vous mémoriser des moments privilégiés, spontanément et sans problèmes? Dans ce cas-là, les appareils Kodak sont ce qu'il vous faut! Une utilisation s"|"4.6"|"1.6"|"2.5"|"4.2"|""|""|"35mm"|"35mm"|""|""|""|""|"ISO 100, 200, 400"|""|""|""|""|"Point & Shoot camera"|"Pointer et tirer"|"Flash ON mode"|"Mode flash ACTIVE"|""|"Built-in flash"|"Flash incorporé"|"18"|"Kodak KB"|"F/8.0"|""|"30"|"4"|""|"Lens"|"Objectif"|"Black"|"Noir"|""|"Real-image"|"Image réelle"|"1 year warranty "|"Garantie de 1 an"|"GOODS"|2|"Wed Mar 16 15:49:37 2008"|AVAILABLE_WHEN_IN_STOCK|0|0
